week_ind,day_int,OT,away,attendance,roof_type_int,humidity_pct,wind_speed,temperature,duration,coach_rating,coach_rating_opp,home_strength,opp_strength
1.0,1,1,1,83345.0,1.0,88.0,3.0,72.0,178.0,17.453907563025147,104.41041841369668,1.116842181021016,-9.365132949237342
2.0,2,0,0,70772.0,1.0,57.0,4.0,70.0,169.0,104.2587136808316,52.54998931623926,26.28230530788113,-29.44855640424432
3.0,2,0,1,64291.0,1.0,96.0,1.0,65.0,174.0,76.73656589801271,106.18573247327213,-8.580128702230276,-20.155621056481323
4.0,2,0,0,70881.0,1.0,71.0,2.0,70.0,189.0,107.59670663455071,108.81607142857148,25.77787120078595,-15.132508804209673
5.0,2,0,0,61273.0,1.0,52.0,7.0,75.0,202.0,107.67464655297016,77.24024227645523,4.377018779010717,-22.858660045309296
6.0,2,0,0,70515.0,1.0,90.0,7.0,46.0,194.0,106.44622451288492,15.177211538461506,23.377661633713096,-43.52550391416742
7.0,2,0,1,64628.0,1.0,65.0,13.0,55.0,182.0,102.9145997970123,105.96072477705891,-12.458451398407878,-0.791769066308746
8.0,5,0,0,70416.0,1.0,60.0,10.0,66.0,187.0,105.36428747125126,47.52066381987584,9.18939627764999,-20.09335372953695
9.0,2,0,1,66965.0,1.0,61.0,5.0,51.0,181.0,34.11921820373714,106.2024331053097,0.3285570053364495,-2.828136716606795
10.0,1,0,0,70318.0,1.0,61.0,10.0,49.0,190.0,105.08737046033946,102.43861955489491,-5.645105670454892,-19.055529239511156
11.0,2,0,0,70603.0,1.0,60.0,9.0,40.0,203.0,105.31314968652036,21.607025939177177,11.077433653320202,-46.871053452524166
12.0,2,1,1,69879.0,1.0,88.0,6.0,47.0,220.0,131.69791769293923,107.28505217836688,-2.6656802175741143,-0.4970299603277932
14.0,2,0,1,73639.0,1.0,43.0,5.0,45.0,196.0,94.46067510710844,108.07087901336638,5.286129809708104,-7.286320409290999
15.0,2,0,0,70933.0,1.0,90.0,9.0,48.0,163.0,107.60568402894066,87.44375256322624,-4.385540040520546,-11.446312874993223
16.0,3,0,1,67678.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,175.0,50.0,108.77241531342769,0.4393961051654607,-9.911114020610851
17.0,2,0,0,70772.0,1.0,88.0,4.0,35.0,178.0,108.9319610346834,100.22455394433166,16.529801737421653,-20.29042991500671
18.0,2,0,1,66292.0,1.0,71.0,6.0,63.0,180.0,125.2555105678635,108.5351892659761,-8.013902743708455,-19.8678088189981
20.0,1,0,0,70040.0,1.0,57.0,10.0,17.0,190.0,109.90910650567416,86.5379301572618,21.730158578718612,-21.35721041400093
21.0,2,0,0,70808.0,1.0,67.0,11.0,25.0,182.0,110.05032340979984,95.85345147033512,3.677767690246067,-17.899282479875584
1.0,2,0,1,70240.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,193.0,87.58780092592598,80.64038888888886,18.89121188316736,-13.493214306699908
2.0,2,0,1,64628.0,1.0,77.0,3.0,63.0,180.0,105.88932780847142,85.42080808080809,20.01368006837528,-32.530891671248995
3.0,2,0,0,65522.0,1.0,65.0,5.0,86.0,198.0,89.86283333333327,109.61772888173772,6.805692094116671,-1.118517828868078
5.0,2,0,0,65654.0,1.0,60.0,8.0,88.0,180.0,104.61167832167834,24.705380434782573,13.155440716256752,-19.4217856799232
6.0,2,0,0,65529.0,1.0,56.0,12.0,87.0,181.0,114.71237577639754,83.79966632430185,18.852535312634732,-31.611061132937404
7.0,2,0,1,69879.0,1.0,44.0,17.0,55.0,173.0,141.5340108278818,118.9185833333333,5.458057652161799,-13.311948291151898
8.0,2,0,0,65836.0,1.0,68.0,17.0,83.0,182.0,111.5363124999999,102.8688696275521,5.019041299898804,-30.19380120089524
9.0,2,0,1,50023.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,184.0,94.83575293199718,117.18337104072396,-0.4545156846694782,-23.63437520777678
