snap_off_num,snap_off_pct,snap_def_num,snap_def_pct,snap_st_num,snap_st_pct,gs_home,inj_season,def_def_int,def_def_int_yds,def_def_int_td,def_def_int_long,def_pass_defended,def_sacks,def_tackles_combined,def_tackles_solo,def_tackles_assists,def_tackles_loss,def_qb_hits,def_fumbles_rec,def_fumbles_rec_yds,def_fumbles_rec_td,def_fumbles_forced,off_pass_cmp,off_pass_att,off_pass_yds,off_pass_td,off_pass_int,off_pass_sacked,off_pass_sacked_yds,off_pass_long,off_pass_rating,off_rush_att,off_rush_yds,off_rush_td,off_rush_long,off_rec_tgt,off_rec_rec,off_rec_yds,off_rec_td,off_rec_long,off_fmb,off_fmb_lost,kick_scoring_xpm,kick_scoring_xpa,kick_scoring_fgm,kick_scoring_fga,kick_punt,kick_punt_yds,kick_punt_yds_per_punt,kick_punt_long,ret_kick_ret,ret_kick_ret_yds,ret_kick_ret_yds_per_ret,ret_kick_ret_td,ret_kick_ret_long,ret_punt_ret,ret_punt_ret_yds,ret_punt_ret_yds_per_ret,ret_punt_ret_td,ret_punt_ret_long,inj_active,inj_game_status_available,inj_game_status_out,inj_game_status_probable,inj_game_status_doubtful,inj_game_status_injured_reserve,inj_game_status_questionable,inj_game_status_unable_to_perform,inj_game_status_suspended,inj_game_status_day_to_day,inj_game_status_reserve,inj_game_status_unknown
0.0,0.0,547.0,8.81,66.0,2.42,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,39.0,24.0,15.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,696.0,9.91,55.0,1.88,7.0,32208.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,25.0,6.0,7.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,960.0,14.4,33.0,1.22,8.0,34221.0,1.0,7.0,0.0,7.0,9.0,3.5,57.0,36.0,21.0,5.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,46.0,0.78,95.0,3.5700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,527.0,7.75,111.0,3.86,6.0,38266.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,16.0,11.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,858.0,12.71,123.0,4.49,7.0,34238.0,1.0,23.0,0.0,23.0,3.0,7.0,62.0,48.0,14.0,16.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,766.0,11.29,63.0,2.07,9.0,34238.0,0.0,0.0,0.0,0.0,1.0,1.5,38.0,26.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,641.0,8.75,75.0,2.29,8.0,32224.0,0.0,0.0,0.0,0.0,2.0,1.0,51.0,35.0,16.0,5.0,1.0,3.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,522.0,7.45,83.0,2.85,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,15.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.01,499.0,7.27,129.0,4.34,8.0,32208.0,0.0,0.0,0.0,0.0,2.0,1.0,66.0,36.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,356.0,5.23,136.0,4.55,1.0,32208.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
